,player_name,salary,team,position,opp,ceil,floor,points
349,Baltimore Ravens,2200.00,BAL,DST,KCC,13.29335,6.65,6.65
350,Houston Texans,2600.00,HOU,DST,IND,15.31234,6.67186,7.66
351,Arizona Cardinals,2300.00,ARI,DST,DET,13.3566,5.82402,6.78
352,New York Giants,2500.00,NYG,DST,WAS,13.69894,6.39625,7.31
353,Cincinnati Bengals,2000.00,CIN,DST,LAC,11.37431,6.78817,5.69
354,Cleveland Browns,2200.00,CLE,DST,CAR,12.43378,7.20898,6.22
355,Indianapolis Colts,2400.00,IND,DST,HOU,13.43328,5.8464,6.72
356,Tampa Bay Buccaneers,2000.00,TBB,DST,NOS,11.15442,5.58,5.58
357,San Francisco 49ers,2200.00,SFO,DST,DEN,12.1939,5.1728,6.1
358,Oakland Raiders,2000.00,OAK,DST,PIT,10.83458,6.49858,5.42
359,New Orleans Saints,2700.00,NOS,DST,TBB,14.23988,6.36701,7.31
360,Detroit Lions,2900.00,DET,DST,ARI,14.52467,5.91345,7.73
361,Tennessee Titans,3000.00,TEN,DST,JAC,13.65806,5.28518,8.02
362,Miami Dolphins,2100.00,MIA,DST,NEP,11.11444,6.70536,5.56
363,Los Angeles Rams,2600.00,LAR,DST,CHI,13.73313,6.87,6.87
364,Atlanta Falcons,2200.00,ATL,DST,GBP,11.53423,5.77,5.77
365,Philadelphia Eagles,2300.00,PHI,DST,DAL,11.83408,5.92,5.92
366,New England Patriots,2800.00,NEP,DST,MIA,13.36704,5.50824,7.08
367,Buffalo Bills,3200.00,BUF,DST,NYJ,13.97886,5.39746,8.02
368,Los Angeles Chargers,3500.00,LAC,DST,CIN,14.15861,5.66998,8.17
369,Dallas Cowboys,2600.00,DAL,DST,PHI,11.45097,5.20992,6.03
370,Pittsburgh Steelers,3000.00,PIT,DST,OAK,12.9239,5.8993,6.82
371,Denver Broncos,3600.00,DEN,DST,SFO,13.86978,5.5284,8.13
372,Seattle Seahawks,3400.00,SEA,DST,MIN,13.5932,6.8,6.8
373,Chicago Bears,3300.00,CHI,DST,LAR,11.75412,5.88,5.88
