,player_name,salary,team,position,opp,ceil,floor,points
349,Indianapolis Colts,2500.00,IND,DST,NYJ,12.33685,4.2059,6.85
350,Philadelphia Eagles,3000.00,PHI,DST,NYG,15.81624,5.81328,7.92
351,Baltimore Ravens,2800.00,BAL,DST,TEN,13.1646,5.5204,7.4
352,Tennessee Titans,2500.00,TEN,DST,BAL,12.8436,5.0754,6.6
353,Seattle Seahawks,2600.00,SEA,DST,OAK,13.63318,6.82,6.82
354,Chicago Bears,3300.00,CHI,DST,MIA,15.06975,6.47787,8.49
355,Miami Dolphins,2600.00,MIA,DST,CHI,11.83889,5.62886,6.53
356,Carolina Panthers,2600.00,CAR,DST,WAS,13.05347,6.53,6.53
357,New York Jets,2900.00,NYJ,DST,IND,13.5144,6.2352,7.2
358,Green Bay Packers,3400.00,GBP,DST,SFO,14.57009,6.1484,8.09
359,Cleveland Browns,2600.00,CLE,DST,LAC,12.21389,7.19147,6.11
360,Houston Texans,3500.00,HOU,DST,BUF,14.93865,6.14367,8.01
361,Los Angeles Rams,3100.00,LAR,DST,DEN,12.913,5.13728,6.98
362,Minnesota Vikings,3800.00,MIN,DST,ARI,13.94541,5.55093,8.01
363,Jacksonville Jaguars,3600.00,JAC,DST,DAL,13.2588,5.19216,6.96
