,player_name,salary,team,position,opp,ceil,floor,points
350,Washington Redskins,2700.00,WAS,DST,IND,12.70311,6.38409,7.23
351,Seattle Seahawks,2800.00,SEA,DST,CHI,14.69265,6.2622,7.35
352,Baltimore Ravens,2800.00,BAL,DST,CIN,14.38006,6.31036,7.27
353,Philadelphia Eagles,3400.00,PHI,DST,TBB,17.07378,6.7837,8.81
354,Chicago Bears,3000.00,CHI,DST,SEA,13.3422,5.624,7.4
355,New Orleans Saints,3200.00,NOS,DST,CLE,15.3266,6.8556,7.88
356,Cincinnati Bengals,2700.00,CIN,DST,BAL,13.25337,5.73495,6.63
357,San Francisco 49ers,2800.00,SFO,DST,DET,13.7931,5.9547,6.9
358,Miami Dolphins,3100.00,MIA,DST,NYJ,14.6445,6.59378,7.51
359,New York Giants,2900.00,NYG,DST,DAL,13.03348,5.56156,6.52
360,Carolina Panthers,2900.00,CAR,DST,ATL,12.43494,5.56569,6.39
361,New England Patriots,3200.00,NEP,DST,JAC,13.63464,6.0552,6.96
362,Jacksonville Jaguars,3000.00,JAC,DST,NEP,12.448,5.5104,6.4
363,Los Angeles Rams,3700.00,LAR,DST,ARI,13.82192,5.9976,7.84
364,Denver Broncos,3600.00,DEN,DST,OAK,13.17912,4.79176,7.12
