,player_name,salary,team,position,opp,ceil,floor,points
350,Arizona Cardinals,2000.00,ARI,DST,GBP,13.37331,6.69,6.69
351,Kansas City Chiefs,2500.00,KCC,DST,OAK,14.86496,5.94928,8.24
352,Philadelphia Eagles,2400.00,PHI,DST,WAS,14.1372,6.03504,7.92
353,New Orleans Saints,2300.00,NOS,DST,DAL,14.69265,6.32835,7.35
354,Indianapolis Colts,2600.00,IND,DST,JAC,13.62074,4.6256,8.26
355,San Francisco 49ers,2000.00,SFO,DST,SEA,12.55372,6.28,6.28
356,New York Jets,2200.00,NYJ,DST,TEN,13.15664,6.03243,6.91
357,Cincinnati Bengals,2200.00,CIN,DST,DEN,13.53323,6.77,6.77
358,Cleveland Browns,2300.00,CLE,DST,HOU,14.0141,6.18456,7.06
359,Houston Texans,2700.00,HOU,DST,CLE,14.43942,6.34309,8.27
360,Carolina Panthers,2500.00,CAR,DST,TBB,14.33186,5.86756,7.66
361,Denver Broncos,2700.00,DEN,DST,CIN,14.79754,5.89268,8.23
362,Miami Dolphins,2700.00,MIA,DST,BUF,16.29185,5.6398,8.15
363,Oakland Raiders,2000.00,OAK,DST,KCC,12.07396,7.07888,6.04
364,Green Bay Packers,2800.00,GBP,DST,ARI,16.02256,5.97494,8.38
365,Jacksonville Jaguars,2400.00,JAC,DST,IND,14.1929,8.2076,7.1
366,Chicago Bears,3300.00,CHI,DST,NYG,18.06576,8.47168,9.76
367,Atlanta Falcons,2400.00,ATL,DST,BAL,13.85739,5.48181,7.11
368,Tennessee Titans,3000.00,TEN,DST,NYJ,15.1044,6.4206,8.2
369,Minnesota Vikings,2100.00,MIN,DST,NEP,11.13443,5.57,5.57
370,New England Patriots,2400.00,NEP,DST,MIN,12.37381,6.19,6.19
371,New York Giants,2300.00,NYG,DST,CHI,11.67416,5.84,5.84
372,Washington Redskins,2600.00,WAS,DST,PHI,12.64172,6.44,6.44
373,Buffalo Bills,2900.00,BUF,DST,MIA,13.53033,5.30406,7.11
374,Seattle Seahawks,3400.00,SEA,DST,SFO,14.20188,5.45664,8.12
375,Baltimore Ravens,2800.00,BAL,DST,ATL,12.9935,6.5,6.5
376,Detroit Lions,2000.00,DET,DST,LAR,9.05547,4.53,4.53
377,Pittsburgh Steelers,3000.00,PIT,DST,LAC,12.53373,5.36712,6.27
378,Tampa Bay Buccaneers,2000.00,TBB,DST,CAR,8.21589,4.11,4.11
379,Los Angeles Chargers,3400.00,LAC,DST,PIT,11.31434,6.71276,5.66
380,Dallas Cowboys,3200.00,DAL,DST,NOS,9.83508,5.904,4.92
