,player_name,salary,team,position,opp,ceil,floor,points
350,Kansas City Chiefs,2300.00,KCC,DST,LAC,13.15342,6.58,6.58
351,Cincinnati Bengals,2500.00,CIN,DST,OAK,13.70496,5.82736,6.88
352,Miami Dolphins,2100.00,MIA,DST,MIN,11.55422,6.91288,5.78
353,Dallas Cowboys,2300.00,DAL,DST,IND,12.53373,6.27,6.27
354,New England Patriots,2200.00,NEP,DST,PIT,11.85407,7.01519,5.93
355,Seattle Seahawks,3300.00,SEA,DST,SFO,16.40614,6.78144,8.83
356,Buffalo Bills,2800.00,BUF,DST,DET,14.32157,6.48864,7.51
357,Baltimore Ravens,3000.00,BAL,DST,TBB,15.3923,6.6605,7.7
358,Los Angeles Rams,2600.00,LAR,DST,PHI,12.65079,5.63298,6.69
359,Green Bay Packers,2300.00,GBP,DST,CHI,11.4848,5.92,5.92
360,Indianapolis Colts,2600.00,IND,DST,DAL,13.1934,5.6826,6.6
361,Chicago Bears,2900.00,CHI,DST,GBP,13.89654,6.45012,7.38
362,Jacksonville Jaguars,3400.00,JAC,DST,WAS,14.022,6.07905,8.55
363,Tennessee Titans,2600.00,TEN,DST,NYG,12.97351,5.56193,6.49
364,New York Giants,2600.00,NYG,DST,TEN,11.47755,4.99611,6.43
365,New Orleans Saints,2700.00,NOS,DST,CAR,13.31334,6.66,6.66
366,Philadelphia Eagles,2300.00,PHI,DST,LAR,11.13443,6.81211,5.57
367,Pittsburgh Steelers,2400.00,PIT,DST,NEP,11.2308,5.73,5.73
368,Carolina Panthers,2500.00,CAR,DST,NOS,11.27436,6.74544,5.64
369,Minnesota Vikings,3100.00,MIN,DST,MIA,12.565,5.327,7.0
370,Denver Broncos,3600.00,DEN,DST,CLE,14.87999,6.11299,7.97
371,Los Angeles Chargers,3500.00,LAC,DST,KCC,9.1954,4.6,4.6
