,player_name,salary,team,position,opp,ceil,floor,points
350,Carolina Panthers,2400.00,CAR,DST,ATL,13.21339,6.61,6.61
351,Jacksonville Jaguars,2700.00,JAC,DST,MIA,14.7926,7.4,7.4
352,Minnesota Vikings,2900.00,MIN,DST,DET,14.37594,6.83034,7.86
353,Cleveland Browns,3000.00,CLE,DST,CIN,14.35816,6.28624,8.08
354,New Orleans Saints,2300.00,NOS,DST,PIT,12.33383,6.17,6.17
355,Detroit Lions,2100.00,DET,DST,MIN,11.21439,5.61,5.61
356,Los Angeles Rams,3200.00,LAR,DST,ARI,14.84365,5.93746,8.41
357,Oakland Raiders,2400.00,OAK,DST,DEN,12.35382,6.18,6.18
358,Pittsburgh Steelers,2200.00,PIT,DST,NOS,11.27436,6.6834,5.64
359,Arizona Cardinals,2000.00,ARI,DST,LAR,9.95968,5.02,5.02
360,Atlanta Falcons,2300.00,ATL,DST,CAR,11.3943,5.7,5.7
361,Houston Texans,3100.00,HOU,DST,PHI,14.1895,5.77551,7.67
362,Chicago Bears,3500.00,CHI,DST,SFO,14.88665,6.79025,8.65
363,Tampa Bay Buccaneers,2300.00,TBB,DST,DAL,10.81459,6.18363,5.41
364,Buffalo Bills,2200.00,BUF,DST,NEP,10.07496,6.14376,5.04
365,Los Angeles Chargers,3500.00,LAC,DST,BAL,13.4863,6.16225,7.85
366,Indianapolis Colts,3300.00,IND,DST,NYG,13.75288,6.1422,7.06
367,Baltimore Ravens,3000.00,BAL,DST,LAC,11.71414,4.97514,5.86
368,Seattle Seahawks,3300.00,SEA,DST,KCC,12.37381,7.35372,6.19
369,Denver Broncos,3600.00,DEN,DST,OAK,13.45327,5.74069,6.73
