,p1_sal,p1_team,p1_pg,p1_sg,p1_sf,p1_pf,p1_c,p1_opp,p1_pts,p1_ceil,p1_floor,p2_sal,p2_team,p2_pg,p2_sg,p2_sf,p2_pf,p2_c,p2_opp,p2_pts,p2_ceil,p2_floor,p3_sal,p3_team,p3_pg,p3_sg,p3_sf,p3_pf,p3_c,p3_opp,p3_pts,p3_ceil,p3_floor,p4_sal,p4_team,p4_pg,p4_sg,p4_sf,p4_pf,p4_c,p4_opp,p4_pts,p4_ceil,p4_floor,p5_sal,p5_team,p5_pg,p5_sg,p5_sf,p5_pf,p5_c,p5_opp,p5_pts,p5_ceil,p5_floor,p6_sal,p6_team,p6_pg,p6_sg,p6_sf,p6_pf,p6_c,p6_opp,p6_pts,p6_ceil,p6_floor,p7_sal,p7_team,p7_pg,p7_sg,p7_sf,p7_pf,p7_c,p7_opp,p7_pts,p7_ceil,p7_floor,p8_sal,p8_team,p8_pg,p8_sg,p8_sf,p8_pf,p8_c,p8_opp,p8_pts,p8_ceil,p8_floor,y,p1_name,p2_name,p3_name,p4_name,p5_name,p6_name,p7_name,p8_name,meta
166,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Wayne Selden,Karl-Anthony Towns,Jamal Murray,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
144,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Pascal Siakam,Royce O'Neale,Derrick Rose,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
143,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Ish Smith,Justise Winslow,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
197,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Justise Winslow,Karl-Anthony Towns,Dillon Brooks,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
23,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Patrick Beverley,Justise Winslow,Karl-Anthony Towns,Jamal Murray,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
131,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3200,24,0,0,1,1,0,15,16.08,32.12784,15.40464,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Glenn Robinson,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
252,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4000,10,1,0,1,0,0,7,27.39,44.97438,14.297579999999998,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Kyle Anderson,Pascal Siakam,Frank Ntilikina,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
56,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
34,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
253,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3900,5,1,1,0,0,0,27,19.0,34.257,13.908,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Marcus Smart,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
127,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,5500,2,1,1,0,0,0,22,27.03,46.2213,22.05648,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Dennis Schroder,Stephen Curry,05-11-2018:teams_700.csv
101,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Jabari Parker,Ish Smith,Derrick Rose,Gary Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
296,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3900,16,0,1,1,0,0,12,18.67,37.32133,18.67,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,Jonathon Simmons,05-11-2018:teams_700.csv
262,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
211,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Wayne Selden,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
135,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Pascal Siakam,Ish Smith,Derrick Rose,Myles Turner,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
11,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
245,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,3000,12,0,1,1,0,0,16,13.02,26.02698,13.02,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,David Nwaba,05-11-2018:teams_700.csv
111,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Boban Marjanovic,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Stephen Curry,05-11-2018:teams_700.csv
82,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4200,10,1,0,0,0,0,7,23.28,42.32304,17.064239999999998,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Justise Winslow,Derrick Rose,Shelvin Mack,Myles Turner,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
174,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,3,0,0,0,0,1,14,37.89,62.8974,22.01409,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Clint Capela,Stephen Curry,05-11-2018:teams_700.csv
40,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Boban Marjanovic,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
193,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,4400,14,0,1,1,0,0,3,20.64,41.25936,16.6152,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,Bojan Bogdanovic,05-11-2018:teams_700.csv
263,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4100,11,1,1,0,0,0,1,23.47,39.28878,15.88919,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Cameron Payne,Justise Winslow,Derrick Rose,Myles Turner,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
299,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Boban Marjanovic,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Carmelo Anthony,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
27,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5000,12,0,0,0,0,1,16,31.09,47.94078,19.92869,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Tristan Thompson,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
198,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,4900,1,0,1,0,0,0,11,27.29,45.3014,17.87495,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Frank Ntilikina,Damyean Dotson,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
240,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,9800,24,0,0,0,1,1,15,44.6,73.367,22.1662,0,Mario Hezonja,Royce O'Neale,Ish Smith,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Stephen Curry,Blake Griffin,05-11-2018:teams_700.csv
84,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,5100,14,0,0,0,0,1,3,26.81,50.48323,19.89302,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Derrick Rose,Myles Turner,Karl-Anthony Towns,Carmelo Anthony,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
285,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Dillon Brooks,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
221,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Ish Smith,Frank Ntilikina,Justise Winslow,Aaron Gordon,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
241,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,1,Mario Hezonja,Frank Ntilikina,Jerian Grant,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
214,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3900,5,1,1,0,0,0,27,19.0,34.257,13.908,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Marcus Smart,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
156,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Jabari Parker,Royce O'Neale,Frank Ntilikina,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
292,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Jabari Parker,Frank Ntilikina,Jerian Grant,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
21,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Jimmy Butler,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
14,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,7200,20,0,0,1,1,0,25,39.8,62.2472,20.3776,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Justise Winslow,Derrick Rose,Tobias Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
57,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Justise Winslow,Karl-Anthony Towns,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
228,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Ish Smith,Justise Winslow,Wayne Selden,Karl-Anthony Towns,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
