,player_name,salary,team,position,opp,ceil,floor,points
350,Los Angeles Rams,3100.00,LAR,DST,LAC,16.48144,6.55982,8.62
351,Philadelphia Eagles,3000.00,PHI,DST,IND,15.698,6.25415,8.35
352,Cincinnati Bengals,2500.00,CIN,DST,CAR,13.85307,5.91822,6.93
353,New York Giants,2300.00,NYG,DST,HOU,12.561,5.57772,6.36
354,San Francisco 49ers,2100.00,SFO,DST,KCC,11.57421,5.79,5.79
355,Chicago Bears,3500.00,CHI,DST,ARI,16.84004,6.43489,9.59
356,Cleveland Browns,3000.00,CLE,DST,NYJ,15.39833,7.20125,8.23
357,Los Angeles Chargers,2300.00,LAC,DST,LAR,12.3938,5.332,6.2
358,Seattle Seahawks,2900.00,SEA,DST,DAL,15.57221,6.64487,7.79
359,Houston Texans,2800.00,HOU,DST,NYG,14.84163,5.54961,7.53
360,Green Bay Packers,2600.00,GBP,DST,WAS,13.0875,6.04468,6.98
361,Oakland Raiders,2400.00,OAK,DST,MIA,12.60747,5.60403,6.39
362,Atlanta Falcons,2200.00,ATL,DST,NOS,11.57421,4.85781,5.79
363,Carolina Panthers,2700.00,CAR,DST,CIN,13.1064,5.13248,6.88
364,Miami Dolphins,2700.00,MIA,DST,OAK,12.80265,5.93895,6.85
365,New England Patriots,2800.00,NEP,DST,DET,13.24105,5.82935,6.85
366,Jacksonville Jaguars,4000.00,JAC,DST,TEN,16.207,6.2605,9.5
367,New Orleans Saints,2500.00,NOS,DST,ATL,11.7941,5.9,5.9
368,Minnesota Vikings,4300.00,MIN,DST,BUF,18.18243,7.03836,9.31
