,player_name,salary,team,position,opp,ceil,floor,points
349,San Francisco 49ers,2100.00,SFO,DST,LAC,11.83408,7.33488,5.92
350,Baltimore Ravens,2500.00,BAL,DST,PIT,13.93303,7.07455,6.97
351,Arizona Cardinals,2600.00,ARI,DST,SEA,14.45277,5.29959,7.23
352,Cincinnati Bengals,2200.00,CIN,DST,ATL,12.09395,6.05,6.05
353,New York Giants,2100.00,NYG,DST,NOS,11.35432,6.74784,5.68
354,Pittsburgh Steelers,2400.00,PIT,DST,BAL,12.93353,5.62243,6.47
355,Tennessee Titans,2300.00,TEN,DST,PHI,11.43236,4.6961,6.22
356,Minnesota Vikings,2400.00,MIN,DST,LAR,12.91354,6.46,6.46
357,New York Jets,2400.00,NYJ,DST,JAC,12.63495,6.43,6.43
358,Philadelphia Eagles,3300.00,PHI,DST,TEN,14.9499,5.72418,8.82
359,Los Angeles Rams,2900.00,LAR,DST,MIN,15.23238,6.49986,7.62
360,Green Bay Packers,3500.00,GBP,DST,BUF,15.04624,5.90711,9.13
361,Jacksonville Jaguars,4100.00,JAC,DST,NYJ,18.58771,7.10676,10.39
362,New England Patriots,2800.00,NEP,DST,MIA,13.8996,7.02,7.02
363,Los Angeles Chargers,3900.00,LAC,DST,SFO,16.71939,7.04421,9.43
364,Seattle Seahawks,3200.00,SEA,DST,ARI,13.2901,5.31604,7.66
365,Cleveland Browns,2900.00,CLE,DST,OAK,13.64454,5.88588,6.86
366,Buffalo Bills,2000.00,BUF,DST,GBP,8.71325,3.9676,4.55
367,Miami Dolphins,2000.00,MIA,DST,NEP,8.5064,3.63258,4.34
